filename,width,height,class,xmin,ymin,xmax,ymax
20190503_164916.jpg,3264,1836,nadar,488,476,2523,1359
20190503_164919.jpg,3264,1836,nadar,267,407,2601,1563
20190503_164920.jpg,3264,1836,nadar,554,468,2906,1446
20190503_164923.jpg,3264,1836,nadar,510,511,2601,1524
20190503_164927.jpg,3264,1836,nadar,636,354,2514,1611
20190503_164929.jpg,3264,1836,nadar,888,559,2793,1268
20190503_164930.jpg,3264,1836,nadar,910,407,2754,1163
20190503_164934.jpg,3264,1836,nadar,810,628,2536,1376
20190503_164935.jpg,3264,1836,nadar,814,489,2758,1307
20190503_164939.jpg,3264,1836,nadar,540,620,2440,1411
20190503_164950.jpg,3264,1836,nadar,406,472,2414,1594
20190503_164953.jpg,3264,1836,nadar,571,663,2310,1685
20190503_165003.jpg,3264,1836,dftar,508,81,2914,1836
20190503_165008.jpg,3264,1836,dftar,357,2,2867,1836
20190503_165010.jpg,3264,1836,dftar,240,115,2988,1785
20190503_165012.jpg,3264,1836,dftar,151,415,3075,1836
20190503_165014.jpg,3264,1836,dftar,319,1,2740,1663
20190503_165016.jpg,3264,1836,dftar,267,1,2723,1659
20190503_165019.jpg,3264,1836,dftar,201,207,2819,1776
20190503_165020.jpg,3264,1836,dftar,258,189,2858,1702
20190503_165022.jpg,3264,1836,dftar,571,337,2271,1811
20190503_165023.jpg,3264,1836,dftar,627,102,2784,1836
20190503_165026.jpg,3264,1836,dftar,526,163,2880,1836
20190503_165028(0).jpg,3264,1836,dftar,220,124,2567,1836
20190503_165028.jpg,3264,1836,dftar,245,46,2645,1836
20190503_165029.jpg,3264,1836,dftar,302,141,2571,1836
20190503_165032.jpg,3264,1836,dftar,403,185,2619,1836
20190503_165036.jpg,3264,1836,dftar,290,115,2749,1836
